id	topaz_id	ds_x	ds_y	us_x	us_y	inflow0_id	inflow1_id	inflow2_id	length_m	ds_z	us_z	drop_m	order	areaup	is_headwater	is_outlet
906	27254	604	1762	602	1767	905	1209	-1	58.284	745.617	758.725	13.108	3	5000.000	false	false
907	27164	607	1760	604	1762	906	1175	-1	38.284	738.108	745.617	7.509	3	2800.000	false	false
908	27014	616	1754	607	1760	907	1198	1235	114.853	719.048	738.108	19.060	3	14600.000	false	false
909	26784	621	1742	616	1754	908	1255	-1	140.711	689.879	719.048	29.168	3	23000.000	false	false
910	26604	625	1729	621	1742	909	1253	-1	146.569	666.633	689.879	23.246	4	28400.000	false	false
911	26384	626	1725	625	1729	910	1367	-1	44.142	661.845	666.633	4.788	4	5900.000	false	false
912	26154	622	1713	626	1725	911	1293	-1	136.569	645.102	661.845	16.743	4	28700.000	false	false
913	25934	618	1699	622	1713	912	1224	-1	156.569	628.587	645.102	16.515	4	50900.000	false	false
914	25624	620	1683	618	1699	913	1185	-1	176.569	610.910	628.587	17.677	4	43500.000	false	false
915	25294	620	1657	620	1683	914	1312	-1	276.569	582.882	610.910	28.028	4	74500.000	false	false
916	17764	505	906	509	917	-1	-1	-1	126.569	604.113	665.029	60.916	1	6300.000	true	false
917	24234	514	1125	510	1126	-1	-1	-1	44.142	813.396	836.424	23.028	1	12300.000	true	false
918	18644	500	1012	511	1018	-1	-1	-1	134.853	662.220	726.681	64.461	1	28100.000	true	false
919	23044	520	1071	511	1069	-1	-1	-1	98.284	788.033	844.075	56.042	1	9600.000	true	false
920	28024	517	1461	511	1471	-1	-1	-1	124.853	717.125	760.384	43.259	1	29400.000	true	false
921	27824	532	1439	517	1461	920	949	-1	299.706	652.390	717.125	64.736	2	65900.000	false	false
922	27654	542	1422	532	1439	921	994	-1	211.421	617.113	652.390	35.277	2	34800.000	false	false
923	15454	505	230	514	188	-1	-1	-1	496.274	984.709	1078.428	93.719	1	111200.000	true	false
924	13634	518	498	516	473	-1	-1	-1	266.569	704.608	821.205	116.597	1	2300.000	true	false
925	13324	524	532	518	498	924	939	-1	378.995	523.004	704.608	181.604	2	37100.000	false	false
926	27904	506	1354	516	1330	-1	-1	-1	287.279	744.491	845.494	101.003	1	22100.000	true	false
927	15214	519	601	518	614	-1	-1	-1	134.142	741.542	842.390	100.848	1	5900.000	true	false
928	14844	515	592	519	601	927	933	-1	106.569	682.681	741.542	58.861	2	16900.000	false	false
929	26034	517	1265	518	1291	-1	-1	-1	264.142	667.636	787.845	120.209	1	29000.000	true	false
930	27694	522	1785	518	1789	-1	-1	-1	56.569	1099.012	1134.949	35.938	1	1300.000	true	false
931	24864	515	1178	519	1173	-1	-1	-1	66.569	651.352	689.321	37.969	1	1400.000	true	false
932	15574	519	602	520	625	-1	-1	-1	234.142	747.931	873.976	126.045	1	5000.000	true	false
933	15224	519	601	519	602	932	950	-1	10.000	741.542	747.931	6.390	2	0.000	false	false
934	21604	523	777	520	774	-1	-1	-1	42.426	824.524	849.093	24.569	1	0.000	true	false
935	21304	522	781	523	777	934	946	-1	44.142	805.334	824.524	19.190	2	15500.000	false	false
936	21024	519	788	522	781	935	973	-1	82.426	769.875	805.334	35.460	2	11000.000	false	false
937	20654	500	808	519	788	936	961	-1	290.416	671.992	769.875	97.883	2	90800.000	false	false
938	26564	526	1637	520	1619	-1	-1	-1	204.853	735.520	800.816	65.296	1	19800.000	true	false
939	13624	518	498	522	493	-1	-1	-1	66.569	704.608	754.126	49.518	1	10000.000	true	false
940	17804	504	980	522	999	-1	-1	-1	264.558	561.453	677.778	116.325	1	47300.000	true	false
941	26774	521	1732	523	1754	-1	-1	-1	236.569	896.278	1012.295	116.017	1	42300.000	true	false
942	12354	534	678	524	688	-1	-1	-1	164.853	942.376	964.149	21.773	1	29400.000	true	false
943	12024	533	662	534	678	942	968	-1	205.563	914.745	942.376	27.631	2	32000.000	false	false
944	12974	521	411	525	391	-1	-1	-1	216.569	714.697	782.107	67.409	1	12300.000	true	false
945	21884	525	767	525	761	-1	-1	-1	60.000	880.416	916.812	36.397	1	700.000	true	false
946	21594	523	777	525	767	945	951	-1	108.284	824.524	880.416	55.892	2	13000.000	false	false
947	22664	529	1072	525	1078	-1	-1	-1	76.569	743.587	789.866	46.280	1	10800.000	true	false
948	28144	519	1464	527	1481	-1	-1	-1	203.137	725.507	805.016	79.509	1	15700.000	true	false
949	28034	517	1461	519	1464	948	960	-1	38.284	717.125	725.507	8.382	2	2900.000	false	false
950	15584	519	602	528	614	-1	-1	-1	157.279	747.931	847.892	99.960	1	22300.000	true	false
951	21874	525	767	528	755	-1	-1	-1	132.426	880.416	949.542	69.126	1	13100.000	true	false
952	23844	535	1126	528	1117	-1	-1	-1	118.995	720.742	785.704	64.962	1	18000.000	true	false
953	25814	525	1259	528	1272	-1	-1	-1	142.426	646.184	719.583	73.399	1	17500.000	true	false
954	12284	561	386	529	364	-1	-1	-1	419.411	696.553	817.737	121.184	1	68300.000	true	false
955	22294	541	1067	529	1058	-1	-1	-1	157.279	699.695	772.033	72.338	1	30300.000	true	false
956	24904	533	1240	529	1240	-1	-1	-1	40.000	611.544	632.644	21.100	1	500.000	true	false
957	13584	534	313	530	281	-1	-1	-1	406.274	823.406	897.297	73.891	1	37700.000	true	false
958	16324	543	957	530	940	-1	-1	-1	235.563	505.285	632.257	126.972	1	14300.000	true	false
959	24604	537	1228	530	1228	-1	-1	-1	70.000	586.570	636.821	50.251	1	800.000	true	false
960	28154	519	1464	530	1472	-1	-1	-1	143.137	725.507	773.380	47.873	1	14600.000	true	false
961	21014	519	788	531	785	-1	-1	-1	132.426	769.875	826.035	56.160	1	25600.000	true	false
962	28164	535	1815	531	1815	-1	-1	-1	40.000	1103.391	1130.845	27.454	1	900.000	true	false
963	28064	544	1812	535	1815	962	970	-1	102.426	1049.271	1103.391	54.120	2	14500.000	false	false
964	27874	561	1800	544	1812	963	990	-1	219.706	956.485	1049.271	92.786	2	69900.000	false	false
965	27704	579	1786	561	1800	964	1008	-1	237.990	861.507	956.485	94.978	2	23700.000	false	false
966	27544	590	1775	579	1786	965	1089	-1	173.137	810.696	861.507	50.810	3	27100.000	false	false
967	27414	592	1771	590	1775	966	1189	-1	48.284	792.901	810.696	17.795	3	1900.000	false	false
968	12364	534	678	532	687	-1	-1	-1	98.284	942.376	969.638	27.263	1	400.000	true	false
969	25224	537	1534	532	1520	-1	-1	-1	160.711	755.450	796.436	40.986	1	18100.000	true	false
970	28174	535	1815	532	1818	-1	-1	-1	42.426	1103.391	1130.983	27.592	1	1800.000	true	false
971	12304	540	425	533	435	-1	-1	-1	128.995	675.381	733.064	57.683	1	34900.000	true	false
972	25494	528	1256	533	1263	-1	-1	-1	90.711	637.103	685.159	48.056	1	9600.000	true	false
973	21294	522	781	534	769	-1	-1	-1	169.706	805.334	900.666	95.332	1	8500.000	true	false
974	13574	553	285	535	259	-1	-1	-1	352.132	872.621	925.959	53.338	1	29100.000	true	false
975	13284	536	318	553	285	974	1042	-1	412.132	815.825	872.621	56.796	2	62400.000	false	false
976	16684	534	961	535	988	-1	-1	-1	282.426	517.085	654.720	137.635	1	44000.000	true	false
977	25874	536	1564	535	1585	-1	-1	-1	222.426	723.932	810.988	87.056	1	41200.000	true	false
978	26104	537	1638	535	1635	-1	-1	-1	44.142	708.437	727.261	18.823	1	7100.000	true	false
979	14704	554	224	537	205	-1	-1	-1	272.132	963.113	1045.176	82.063	1	30200.000	true	false
980	14274	553	242	554	224	979	1047	-1	184.142	917.880	963.113	45.233	2	16100.000	false	false
981	13904	553	249	553	242	980	996	-1	70.000	908.865	917.880	9.014	3	17800.000	false	false
982	13554	575	278	553	249	981	1016	-1	386.985	864.293	908.865	44.572	3	42300.000	false	false
983	13274	584	297	575	278	982	1014	-1	244.853	833.748	864.293	30.545	4	22800.000	false	false
984	12924	599	346	584	297	983	1169	-1	560.416	760.157	833.748	73.591	4	98200.000	false	false
985	12614	597	386	599	346	984	1214	-1	474.558	676.423	760.157	83.734	4	56600.000	false	false
986	12264	617	413	597	386	985	1139	-1	390.416	610.873	676.423	65.550	4	59800.000	false	false
987	11924	623	425	617	413	986	1243	-1	144.853	583.430	610.873	27.443	4	56500.000	false	false
988	11604	615	441	623	425	987	1276	-1	193.137	540.931	583.430	42.499	4	27000.000	false	false
989	11334	615	454	615	441	988	1306	-1	138.284	523.546	540.931	17.385	4	17100.000	false	false
990	28074	544	1812	537	1829	-1	-1	-1	198.995	1049.271	1155.183	105.913	1	36700.000	true	false
991	27744	542	1355	538	1350	-1	-1	-1	66.569	744.511	771.494	26.983	1	1000.000	true	false
992	27614	544	1358	542	1355	991	999	-1	38.284	728.458	744.511	16.053	2	3000.000	false	false
993	27484	550	1390	544	1358	992	1022	-1	353.137	603.196	728.458	125.262	2	46000.000	false	false
994	27834	532	1439	538	1448	-1	-1	-1	114.853	652.390	710.362	57.973	1	7300.000	true	false
995	14724	546	236	539	234	-1	-1	-1	78.284	938.835	962.160	23.325	1	4100.000	true	false
996	14284	553	242	546	236	995	1015	-1	94.853	917.880	938.835	20.955	2	4700.000	false	false
997	12314	557	539	539	502	-1	-1	-1	456.274	499.259	668.446	169.187	1	81600.000	true	false
998	16654	547	890	539	876	-1	-1	-1	173.137	496.945	579.904	82.959	1	11200.000	true	false
999	27754	542	1355	539	1352	-1	-1	-1	42.426	744.511	763.823	19.312	1	2200.000	true	false
1000	14424	524	572	540	602	-1	-1	-1	366.274	610.295	791.153	180.858	1	77800.000	true	false
1001	17034	553	853	540	840	-1	-1	-1	183.848	628.938	739.287	110.349	1	13300.000	true	false
1002	16644	557	856	553	853	1001	1035	-1	52.426	606.593	628.938	22.346	2	2500.000	false	false
1003	16294	565	866	557	856	1002	1049	-1	133.137	563.330	606.593	43.262	2	16000.000	false	false
1004	15994	567	894	565	866	1003	1115	-1	288.284	485.709	563.330	77.621	2	37700.000	false	false
1005	12644	551	338	541	334	-1	-1	-1	116.569	771.225	805.899	34.675	1	26600.000	true	false
1006	17064	544	892	541	906	-1	-1	-1	158.284	498.764	579.972	81.208	1	12900.000	true	false
1007	23074	553	1136	541	1143	-1	-1	-1	148.995	657.571	714.620	57.050	1	37300.000	true	false
1008	27864	561	1800	542	1800	-1	-1	-1	198.284	956.485	1068.541	112.057	1	9300.000	true	false
1009	25174	533	1243	543	1249	-1	-1	-1	124.853	613.962	675.001	61.039	1	12000.000	true	false
1010	25574	544	1560	543	1567	-1	-1	-1	74.142	704.301	736.343	32.042	1	4300.000	true	false
1011	14674	564	211	544	180	-1	-1	-1	410.416	1003.213	1085.473	82.260	1	60300.000	true	false
1012	14264	576	237	564	211	1011	1029	-1	309.706	935.648	1003.213	67.565	2	32200.000	false	false
1013	13894	575	243	576	237	1012	1151	-1	64.142	920.314	935.648	15.334	2	6600.000	false	false
1014	13544	575	278	575	243	1013	1112	-1	391.421	864.293	920.314	56.020	3	42900.000	false	false
1015	14714	546	236	544	227	-1	-1	-1	98.284	938.835	972.992	34.157	1	7800.000	true	false
1016	13914	553	249	544	248	-1	-1	-1	94.142	908.865	924.327	15.462	1	6200.000	true	false
1017	16024	544	957	544	962	-1	-1	-1	50.000	503.973	538.188	34.214	1	200.000	true	false
1018	21944	553	1050	544	1040	-1	-1	-1	137.279	699.311	764.882	65.571	1	10900.000	true	false
1019	21654	563	1062	553	1050	1018	1044	-1	167.279	648.623	699.311	50.687	2	30900.000	false	false
1020	26374	550	1713	544	1747	-1	-1	-1	364.853	768.735	960.645	191.910	1	56500.000	true	false
1021	15654	548	955	545	950	-1	-1	-1	74.142	500.441	540.715	40.274	1	2400.000	true	false
1022	27604	544	1358	545	1355	-1	-1	-1	34.142	728.458	742.334	13.877	1	500.000	true	false
1023	12954	545	325	546	321	-1	-1	-1	44.142	800.649	817.283	16.634	1	900.000	true	false
1024	26274	557	1315	546	1315	-1	-1	-1	118.284	769.357	809.916	40.558	1	14400.000	true	false
1025	26044	573	1332	557	1315	1024	1046	-1	253.848	703.804	769.357	65.553	2	34300.000	false	false
1026	25844	617	1343	573	1332	1025	1043	-1	507.990	548.916	703.804	154.888	2	80900.000	false	false
1027	25894	551	1642	546	1651	-1	-1	-1	110.711	674.086	743.459	69.373	1	9100.000	true	false
1028	23484	548	1132	547	1121	-1	-1	-1	114.142	673.784	738.827	65.043	1	2300.000	true	false
1029	14684	564	211	548	191	-1	-1	-1	272.132	1003.213	1063.355	60.142	1	9500.000	true	false
1030	11974	557	437	548	454	-1	-1	-1	207.279	644.800	776.624	131.824	1	22900.000	true	false
1031	11644	559	432	557	437	1030	1081	-1	58.284	620.478	644.800	24.322	2	10800.000	false	false
1032	13014	550	540	549	550	-1	-1	-1	110.000	503.561	551.629	48.069	1	11900.000	true	false
1033	21964	550	1066	549	1083	-1	-1	-1	174.142	676.831	763.185	86.354	1	28800.000	true	false
1034	11944	562	398	550	397	-1	-1	-1	124.142	681.217	721.672	40.454	1	11300.000	true	false
1035	17044	553	853	550	852	-1	-1	-1	34.142	628.938	646.206	17.268	1	3500.000	true	false
1036	23864	555	1209	550	1203	-1	-1	-1	80.711	543.172	582.993	39.821	1	13800.000	true	false
1037	11954	552	427	551	423	-1	-1	-1	44.142	637.540	655.733	18.194	1	800.000	true	false
1038	24314	579	1510	551	1490	-1	-1	-1	362.843	659.379	780.665	121.286	1	79100.000	true	false
1039	23964	580	1511	579	1510	1038	1155	-1	14.142	656.380	659.379	3.000	2	700.000	false	false
1040	23594	598	1519	580	1511	1039	1082	-1	213.137	608.390	656.380	47.990	2	38300.000	false	false
1041	23144	604	1526	598	1519	1040	1204	-1	94.853	590.815	608.390	17.575	2	7000.000	false	false
1042	13564	553	285	552	269	-1	-1	-1	180.711	872.621	892.696	20.076	1	9300.000	true	false
1043	26054	573	1332	552	1328	-1	-1	-1	226.569	703.804	783.547	79.743	1	25300.000	true	false
1044	21934	553	1050	553	1045	-1	-1	-1	50.000	699.311	723.669	24.358	1	2500.000	true	false
1045	12684	553	540	554	549	-1	-1	-1	94.142	501.446	551.519	50.073	1	1000.000	true	false
1046	26264	557	1315	554	1310	-1	-1	-1	62.426	769.357	787.906	18.548	1	2000.000	true	false
1047	14694	554	224	555	217	-1	-1	-1	82.426	963.113	983.126	20.013	1	6400.000	true	false
1048	11404	596	627	555	668	-1	-1	-1	779.411	637.183	890.652	253.468	1	169400.000	true	false
1049	16634	557	856	555	825	-1	-1	-1	326.569	606.593	783.419	176.826	1	95500.000	true	false
1050	18554	591	717	556	715	-1	-1	-1	399.706	786.091	967.943	181.852	1	28500.000	true	false
1051	18144	595	719	591	717	1050	1091	-1	48.284	766.444	786.091	19.647	2	3000.000	false	false
1052	17694	603	725	595	719	1051	1093	-1	104.853	739.721	766.444	26.723	3	10700.000	false	false
1053	17364	609	725	603	725	1052	1157	-1	60.000	723.640	739.721	16.081	3	6000.000	false	false
1054	17004	614	728	609	725	1053	1210	-1	62.426	709.474	723.640	14.166	3	14000.000	false	false
1055	16604	622	734	614	728	1054	1257	-1	104.853	686.199	709.474	23.275	3	33100.000	false	false
1056	16254	642	760	622	734	1055	1268	-1	342.843	625.016	686.199	61.183	3	111100.000	false	false
1057	15934	642	762	642	760	1056	1328	-1	20.000	618.338	625.016	6.678	3	800.000	false	false
1058	15614	650	771	642	762	1057	1215	-1	123.137	598.005	618.338	20.333	3	33900.000	false	false
1059	15244	663	774	650	771	1058	1196	-1	142.426	579.540	598.005	18.465	3	21500.000	false	false
1060	14854	666	777	663	774	1059	1350	-1	42.426	574.328	579.540	5.212	3	2400.000	false	false
1061	14434	672	782	666	777	1060	1314	-1	80.711	566.728	574.328	7.600	3	12000.000	false	false
1062	14034	675	784	672	782	1061	1331	-1	38.284	559.630	566.728	7.098	3	5300.000	false	false
1063	13664	685	794	675	784	1062	1441	-1	147.279	542.371	559.630	17.259	3	49200.000	false	false
1064	13354	686	795	685	794	1063	1446	-1	14.142	541.368	542.371	1.003	3	1200.000	false	false
1065	13024	690	801	686	795	1064	1527	-1	76.569	534.549	541.368	6.819	3	10400.000	false	false
1066	12714	698	808	690	801	1065	1316	-1	114.853	520.699	534.549	13.850	3	27600.000	false	false
1067	12394	700	809	698	808	1066	1380	-1	24.142	517.762	520.699	2.938	3	2400.000	false	false
1068	12044	722	825	700	809	1067	1491	-1	286.274	486.515	517.762	31.247	3	89200.000	false	false
1069	11694	732	842	722	825	1068	1549	-1	211.421	464.102	486.515	22.412	3	86600.000	false	false
1070	11444	733	843	732	842	1069	1532	-1	14.142	462.589	464.102	1.514	3	500.000	false	false
1071	11134	736	846	733	843	1070	1624	-1	42.426	458.042	462.589	4.547	3	1400.000	false	false
1072	10844	738	850	736	846	1071	1682	-1	48.284	453.529	458.042	4.513	3	12800.000	false	false
1073	10624	742	858	738	850	1072	1535	-1	96.569	444.299	453.529	9.230	3	11400.000	false	false
1074	10434	748	864	742	858	1073	1650	-1	96.569	434.699	444.299	9.599	3	28700.000	false	false
1075	10224	752	865	748	864	1074	1615	-1	44.142	430.706	434.699	3.993	3	3400.000	false	false
1076	10024	763	868	752	865	1075	1696	-1	122.426	421.681	430.706	9.026	3	20600.000	false	false
1077	9804	769	882	763	868	1076	1690	-1	164.853	408.154	421.681	13.526	3	44400.000	false	false
1078	9514	770	884	769	882	1077	1793	-1	24.142	406.207	408.154	1.947	3	1300.000	false	false
1079	9234	787	908	770	884	1078	1673	-1	333.848	380.346	406.207	25.860	3	64300.000	false	false
1080	15274	558	953	556	945	-1	-1	-1	88.284	491.768	542.981	51.213	1	7300.000	true	false
1081	11984	557	437	557	443	-1	-1	-1	60.000	644.800	682.976	38.176	1	1800.000	true	false
1082	23974	580	1511	557	1509	-1	-1	-1	246.569	656.380	763.635	107.255	1	22200.000	true	false
1083	24674	555	1551	557	1557	-1	-1	-1	68.284	661.818	700.296	38.478	1	3900.000	true	false
1084	11994	567	537	558	509	-1	-1	-1	328.995	493.736	624.911	131.175	1	54500.000	true	false
1085	23504	569	1205	558	1190	-1	-1	-1	201.421	532.571	619.579	87.008	1	24300.000	true	false
1086	23984	570	1539	559	1530	-1	-1	-1	167.279	628.316	699.237	70.921	1	24700.000	true	false
1087	22694	598	1197	560	1169	-1	-1	-1	501.838	510.713	671.266	160.553	1	70800.000	true	false
1088	27884	576	1811	560	1831	-1	-1	-1	272.132	965.409	1123.745	158.336	1	33500.000	true	false
1089	27714	579	1786	576	1811	1088	1162	-1	262.426	861.507	965.409	103.903	2	55300.000	false	false
1090	26134	558	1709	561	1728	-1	-1	-1	202.426	726.218	846.361	120.143	1	23700.000	true	false
1091	18564	591	717	562	732	-1	-1	-1	352.132	786.091	947.110	161.019	1	69700.000	true	false
1092	18544	590	711	563	696	-1	-1	-1	352.132	802.568	913.103	110.535	1	74600.000	true	false
1093	18134	595	719	590	711	1092	1174	-1	100.711	766.444	802.568	36.124	2	12700.000	false	false
1094	16314	566	894	563	901	-1	-1	-1	88.284	486.729	547.152	60.423	1	8700.000	true	false
1095	16694	568	1011	563	1012	-1	-1	-1	54.142	639.287	669.931	30.644	1	6800.000	true	false
1096	16344	573	1006	568	1011	1095	1114	-1	70.711	610.303	639.287	28.984	2	14500.000	false	false
1097	16034	581	994	573	1006	1096	1144	-1	153.137	562.527	610.303	47.776	2	20100.000	false	false
1098	15684	585	982	581	994	1097	1176	-1	136.569	530.343	562.527	32.184	2	12700.000	false	false
1099	15294	586	980	585	982	1098	1106	-1	24.142	525.195	530.343	5.148	2	3300.000	false	false
1100	14904	591	956	586	980	1099	1188	-1	260.711	462.270	525.195	62.925	2	43300.000	false	false
1101	28044	565	1454	563	1463	-1	-1	-1	98.284	722.845	763.867	41.022	1	16400.000	true	false
1102	27844	561	1428	565	1454	1101	1150	-1	276.569	642.610	722.845	80.235	2	75000.000	false	false
1103	27664	559	1416	561	1428	1102	1173	-1	128.284	610.503	642.610	32.107	2	13900.000	false	false
1104	27514	557	1410	559	1416	1103	1218	-1	68.284	598.754	610.503	11.749	2	3200.000	false	false
1105	25584	564	1642	563	1633	-1	-1	-1	94.142	650.089	694.721	44.632	1	0.000	true	false
1106	15674	585	982	564	995	-1	-1	-1	263.848	530.343	639.738	109.395	1	41600.000	true	false
1107	11684	578	635	565	648	-1	-1	-1	183.848	737.002	854.215	117.214	1	2300.000	true	false
1108	27534	573	1775	565	1780	-1	-1	-1	100.711	845.517	909.413	63.896	1	4100.000	true	false
1109	15084	576	201	566	180	-1	-1	-1	279.706	1013.102	1076.688	63.587	1	18400.000	true	false
1110	14664	587	213	576	201	1109	1137	-1	171.421	978.170	1013.102	34.932	2	9400.000	false	false
1111	14244	588	215	587	213	1110	1183	-1	24.142	976.386	978.170	1.784	2	900.000	false	false
1112	13884	575	243	588	215	1111	1194	-1	373.848	920.314	976.386	56.072	2	36600.000	false	false
1113	11664	574	537	566	564	-1	-1	-1	303.137	489.564	642.503	152.939	1	25000.000	true	false
1114	16704	568	1011	567	1014	-1	-1	-1	34.142	639.287	657.672	18.385	1	2200.000	true	false
